Année,Autonomie_constructeur,Boîte_de_vitesse,Capacité_batterie,Classe_Emission,Conso_batterie,Consommation_mixte,Contrôle_technique,Couleur_extérieure,Couleur_intérieure,CritAir,Garantie,Garantie_constructeur,Intensité_batterie,Kilométrage_compteur,Lien,Localisation,Mise_en_circulation,Nom_Vendeur,Nombre_de_places,Nombre_de_portes,Nombre_de_propriétaires,Norme_Euro,Première_main,Prime_à_la_conversion,Prix_inclut_la_batterie,Provenance,Puissance_din,Puissance_fiscale,Puissance_moteur,Rechargeable,Type_Vendeur,Voltage_batterie,Vérifié_Et_Garanti,marque,modele,niveau_equipement,nom_complet,prix,ref_annonce,ref_pro,Émissions_de_CO2,Énergie
2021,,automatique,,D,,6 l/100km,non requis,blanc,noir,2,12 mois,,,61 718 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109209228.html,BOURG DE PEAGE (26),09/01/2022,PF AUTOMOBILES SUBARU SSANGYONG VALENCE,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,,Volvo,XC40,Equipement standard,VOLVO XC40 D3 ADBLUE 150 BUSINESS GEARTRONIC 8,34 220 €,E109209228,4851,157 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69110753903.html,LE SOLER (66),,JORDI AUTO,,,,,,,,,,,,,Vendeur professionnel,,,Toyota,LAND CRUISER SERIE 40,,TOYOTA LAND CRUISER (BJ40) 3.0 D 80,19 610 €,E110753903,282DV001945,,
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111052426.html,BELLEVILLE (69),,GARAGE DANIEL - 69220 BELLEVILLE,,,,,,,,,,,,,Vendeur professionnel,,,Cupra,FORMENTOR,,CUPRA FORMENTOR FORMENTOR 1.5 TSI 150 CH DSG7 V,38 730 €,E111052426,1342_3795,,
2013,,mécanique,,C,,5.2 l/100km,requis,Noir,,2,12 mois,,,96 514 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109264953.html,CONTRISSON (55),28/10/2013,AGUIR MATHIEU EURL,5,5,,EURO5,oui,,,,140 ch,8 CV,,,Vendeur professionnel,,,Audi,Q3,Très bien équipé,AUDI Q3 2.0 TDI 140 AMBITION LUXE,22 590 €,E109264953,902118-MA217,137 g/km,Diesel
2023,62 Km,automatique,11.8 kWh,A,,1.3 l/100km,non requis,blanc,,1,12 mois,en cours,39 A,36 526 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111239247.html,VILLENEUVE D ASCQ (59),22/05/2023,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,oui,,181 ch,10 CV,,oui,Vendeur professionnel,300 V,SPOTICAR,Peugeot,508 (2E GENERATION),Bien équipé,PEUGEOT 508 II HYBRID 225 ALLURE PACK E-EAT8,45 200 €,E111239247,443678,29 g/km,Hybride essence électrique
2020,,automatique,,A,,3.8 l/100km,non requis,blanc,,2,6 mois,,,86 146 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110461245.html,BESSIERES (31),10/01/2021,GARAGE SMCA VERFAILLIE,5,5,,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,,Peugeot,508 (2E GENERATION),Bien équipé,PEUGEOT 508 II 1.5 BLUEHDI 130 S&S ALLURE BUSINESS EAT8,31 180 €,E110461245,105VO082007,98 g/km,Diesel
2018,,mécanique,,B,,3.5 l/100km,non requis,NOIR,A définir,2,12 mois,,,70 176 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111010801.html,BERGERAC (24),09/12/2018,CITROEN DS FIAT BERGERAC - GROUPE CAZES,5,5,1,EURO6,oui,,,,120 ch,6 CV,,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Bien équipé,PEUGEOT 3008 II 1.6 BLUEHDI 120 S&S ALLURE,24 400 €,E111010801,VO014746,104 g/km,Diesel
2022,340 Km,automatique,50 kWh,A,,,non requis,jaune,,0,12 mois,,,3 606 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110491439.html,MONTPON MENESTEROL (24),15/10/2022,NCL AUTOMOBILES,5,5,2,EURO6,non,,oui,,78 ch,4 CV,,oui,Vendeur professionnel,,,Peugeot,E-208 (2E GENERATION),Très bien équipé,PEUGEOT 208 II ELECTRIQUE 136 GT,38 100 €,E110491439,2205114,0 g/km,Electrique
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111118448.html,DAVEZIEUX (07),,OPEL & SUZUKI ANNONAY,,,,,,,,,,,,,Vendeur professionnel,,,Renault,CLIO 5,Bien équipé,RENAULT CLIO V 1.0 TCE 100 INTENS,16 220 €,E111118448,1-O42143-S420P09,,
2022,,automatique,,D,,6.5 l/100km,non requis,gris,,1,24 mois,,,13 334 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111126267.html,PARIS 15EME (75),24/09/2022,SPOTICAR STELLANTIS &YOU PARIS PORTE DE VERSAILLES,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C5 AIRCROSS,Bien équipé,CITROEN C5 AIRCROSS (2) 1.2 PURETECH 130 S&S FEEL PACK EAT8,41 630 €,E111126267,435714,148 g/km,Essence
2016,,mécanique,,B,,3.8 l/100km,requis,gris foncé,noir,2,12 mois,,,57 576 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111262340.html,CHAMBRAY-LES-TOURS (37),14/08/2016,EVEN PARC AUTOMOBILES,5,5,2,EURO6,non,,,,120 ch,6 CV,,,Vendeur professionnel,,,Fiat,500 X,Très bien équipé,FIAT 500 X 1.6 MULTIJET 120 LOUNGE 4X2,17 900 €,E111262340,3spv3y,109 g/km,Diesel
2020,,mécanique,,B,,4.8 l/100km,non requis,NOIRE,,1,12 mois,,,57 110 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110597974.html,PUILBOREAU (17),06/11/2020,ATLANTIS AUTOMOBILES HYUNDAI MITSUBISHI LA ROCHELLE,5,5,1,EURO6,non,,,,110 ch,5 CV,,,Vendeur professionnel,,,Citroen,C3 AIRCROSS,Bien équipé,CITROEN C3 AIRCROSS 1.2 PURETECH 110 S&S FEEL BUSINESS BV6,20 890 €,E110597974,1-220503143,104 g/km,Essence
2022,,automatique,,C,,4.6 l/100km,non requis,blanc,,2,24 mois,,,18 792 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111140617.html,ESCALQUENS (31),10/09/2022,AUDI TOULOUSE,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A3 (4E GENERATION) SPORTBACK,Bien équipé,AUDI A3 IV SPORTBACK 35 TDI 150 S LINE S TRONIC 7,41 980 €,E111140617,67153,127 g/km,Diesel
2021,,mécanique,,D,,6.3 l/100km,non requis,blanc,grey dark,2,12 mois,,,47 327 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111219329.html,CESSON SEVIGNE (35),29/10/2021,CARNEXT EXCLUSIVITE WEB,3,4,2,EURO6,non,,,,140 ch,7 CV,,,Vendeur professionnel,,,Peugeot,BOXER 2,Très bien équipé,PEUGEOT BOXER II (2) 2.2 BLUEHDI 140 S&S ASPHALT 435 L4H2,31 590 €,E111219329,2022u278373,148 g/km,Diesel
2018,,mécanique,,B,,4.3 l/100km,requis,gris,noir,2,12 mois,,,54 964 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211326.html,PARIS (75),09/08/2018,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,oui,,,,136 ch,7 CV,,,Vendeur professionnel,,,Opel,MOKKA X,Bien équipé,OPEL MOKKA X 1.6 CDTI 136 4X2 INNOVATION,15 710 €,E111211326,RY46495,114 g/km,Diesel
2014,,mécanique,,B,,3.6 l/100km,requis,blanc,noir,2,12 mois,,,65 123 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111211266.html,PARIS (75),03/02/2014,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO5,non,,,,90 ch,5 CV,,,Vendeur professionnel,,,Skoda,FABIA 2,Très bien équipé,SKODA FABIA II (2) 1.6 TDI 90 CR MONTE CARLO,10 760 €,E111211266,VJ74106,109 g/km,Diesel
2023,,automatique,,F,,8 l/100km,non requis,Noir,Noir,2,,en cours,,5 885 Km,https://www.lacentrale.fr/auto-occasion-annonce-69111210801.html,BELLEVILLE (69),22/10/2023,GARAGE DANIEL - 69220 BELLEVILLE,5,5,1,EURO6,non,,,,150 ch,7 CV,,,Vendeur professionnel,,,Volkswagen,CALIFORNIA 6,Très bien équipé,VOLKSWAGEN CALIFORNIA 6.1 2.0 TDI 150 BLUEMOTION TECHNOLOGY EDITION DSG7,79 150 €,E111210801,1342_3688,237 g/km,Diesel
2022,,mécanique,,B,,4.2 l/100km,non requis,rouge,,2,12 mois,,,9 921 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111112243.html,TOULOUSE (31),15/06/2022,SPOTICAR STELLANTIS &YOU TOULOUSE ROCADE OUEST,5,5,1,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III (2) 1.5 BLUEHDI 100 S&S SHINE BV6,24 410 €,E111112243,426083,112 g/km,Diesel
2020,,automatique,,B,,5.4 l/100km,non requis,gris,noir,1,12 mois,,,43 316 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111145092.html,VENISSIEUX (69),11/12/2020,CARNEXT VENISSIEUX,5,5,1,EURO6,oui,,,,136 ch,7 CV,,,Vendeur professionnel,,,Mini,3 5P,Bien équipé,MINI MINI III 1.5 COOPER 136 EDITION HEDDON STREET DCT7,24 270 €,E111145092,2022u280068,117 g/km,Essence
2017,,mécanique,,C,,5.4 l/100km,requis,noir,noir,1,12 mois,,,96 798 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111250361.html,PARIS (75),15/06/2017,AUTOHERO - PARIS - 100% VENTE A DISTANCE,5,5,,EURO6,non,,,,132 ch,7 CV,,,Vendeur professionnel,,,Renault,SCENIC 3,Bien équipé,RENAULT SCENIC III (3) 1.2 TCE 130 ENERGY BOSE EDITION,15 730 €,E111250361,XP84012,140 g/km,Essence
2021,,automatique,,B,,5.2 l/100km,non requis,blanc,noir,1,12 mois,,,23 218 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111000304.html,CAVAILLON (84),27/12/2021,PF AUTOMOBILES  OPEL FIAT CAVAILLON,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,OPTEVEN SECURITE,Audi,Q2,Bien équipé,AUDI Q2 35 TFSI 150 COD SPORT S TRONIC,34 180 €,E111000304,19111,116 g/km,Essence
2019,,mécanique,,A,,3.7 l/100km,non requis,bleu,,1,3 mois,,,61 623 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110788020.html,BOULOGNE (92),20/05/2019,STRATEAM,4,5,2,EURO6,non,,,,82 ch,4 CV,,,Vendeur professionnel,,,Peugeot,108,Equipement standard,PEUGEOT 108 1.2 PURETECH 82 STYLE 5P,11 880 €,E110788020,183152,99 g/km,Essence
2020,,automatique,,B,,,non requis,noir,grey dark,1,12 mois,,,106 120 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111256317.html,VENISSIEUX (69),31/08/2020,CARNEXT VENISSIEUX,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Bien équipé,PEUGEOT 3008 II 1.2 PURETECH 130 S&S 7CV ALLURE EAT8,26 080 €,E111256317,2022u280201,115 g/km,Essence
2015,,mécanique,,B,,3.9 l/100km,requis,blanc verni,cuir/tissu noir,1,8 mois,,,138 631 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102455484.html,ANGERVILLE LA CAMPAGNE (27),06/02/2015,OPEL EVREUX,5,3,3,EURO5,non,,,,82 ch,4 CV,60 kW,,Vendeur professionnel,,SPOTICAR,Peugeot,208,Bien équipé,PEUGEOT 208 1.2 VTI 82 ACTIVE 3P,10 980 €,W102455484,,104 g/km,Essence
2009,,mécanique,,B,,5.1 l/100km,requis,Gris foncé,,3,6 mois,,,101 755 Km,https://www.lacentrale.fr//auto-occasion-annonce-69109499490.html,CONTRISSON (55),26/12/2009,AGUIR MATHIEU EURL,5,3,,EURO4,oui,,,,140 ch,8 CV,,,Vendeur professionnel,,,Audi,A3 (2E GENERATION),Equipement standard,AUDI A3 II 2.0 TDI 140 DPF ATTRACTION,11 220 €,E109499490,904271-DA891,115 g/km,Diesel
2020,,automatique,,C,,5.8 l/100km,non requis,blanc,,1,12 mois,,,28 005 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110677875.html,ESCALQUENS (31),12/02/2020,AUDI TOULOUSE,5,5,1,EURO6,oui,,,,150 ch,8 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,Q3 (2E GENERATION),Bien équipé,AUDI Q3 II 35 TFSI 150 DESIGN LUXE S TRONIC 7,46 390 €,E110677875,64677,130 g/km,Hybride essence électrique
2020,,mécanique,,B,,4.4 l/100km,non requis,noir,,2,12 mois,,,35 369 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111028864.html,MARSEILLE (13),10/07/2020,SPOTICAR STELLANTIS &YOU MARSEILLE RABATAU,5,5,1,EURO6,oui,,,,116 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Dacia,DUSTER 2,Très bien équipé,DACIA DUSTER II 1.5 DCI 115 BLUE PRESTIGE 4X2,20 500 €,E111028864,432850,110 g/km,Diesel
2020,,mécanique,,C,,,non requis,bleu,,,12 mois,,,14 691 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111247562.html,ISLES LES VILLENOY (77),11/04/2020,QARSON,,5,,,non,,,Européen,90 ch,5 CV,,,Vendeur professionnel,,,Dacia,SANDERO 2 STEPWAY,,DACIA SANDERO STEPWAY 0.9 TCE 90CH MANUELLE,15 890 €,E111247562,LCuS70250uUsed,125 g/km,Essence
2022,,mécanique,,C,,5.9 l/100km,non requis,sable,,1,12 mois,en cours,,24 184 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110735664.html,MASSY (91),20/03/2022,SPOTICAR STELLANTIS &YOU MASSY,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 AIRCROSS,Equipement standard,CITROEN C3 AIRCROSS 1.2 PURETECH 110 6CV S&S SHINE BV6,21 660 €,E110735664,424504,136 g/km,Essence
2022,,automatique,,C,,5 l/100km,non requis,bleu,,2,12 mois,en cours,,4 240 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110763526.html,PARIS 15EME (75),10/03/2022,SPOTICAR STELLANTIS &YOU PARIS PORTE DE VERSAILLES,5,5,1,EURO6,oui,,,,122 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Opel,INSIGNIA 2 GRAND SPORT,Bien équipé,OPEL INSIGNIA II (2) 1.5 DIESEL 122 ELEGANCE BUSINESS AUTOMATIQUE,31 060 €,E110763526,426846,132 g/km,Diesel
2023,,mécanique,,B,,5.4 l/100km,non requis,blanc,,1,12 mois,,,4 763 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111214523.html,LOMME LILLE (59),18/02/2023,SPOTICAR STELLANTIS &YOU LOMME,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C4 (3E GENERATION),Très bien équipé,CITROEN C4 III 1.2 PURETECH 130 S&S SHINE BV6,30 220 €,E111214523,448591,120 g/km,Essence
2022,,automatique,,D,,,non requis,noir,,2,24 mois,en cours,,24 746 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111119457.html,ESCALQUENS (31),01/12/2022,AUDI TOULOUSE,5,5,1,EURO6,non,,,,204 ch,11 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A5 SPORTBACK (2E GENERATION),Très bien équipé,AUDI A5 II (2) SPORTBACK 40 TDI 204 S LINE S TRONIC 7,56 480 €,E111119457,67297,145 g/km,Diesel
2021,,mécanique,,B,,5.2 l/100km,non requis,jaune,,1,12 mois,en cours,,3 300 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111089156.html,SABLE SUR SARTHE (72),29/11/2021,VAL DE SARTHE AUTOMOBILES - STEVEN GEORGET - ETS DE SABLE,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE,20 110 €,E111089156,222047,118 g/km,Essence
2022,,automatique,,C,,,non requis,vert,,2,12 mois,en cours,,11 513 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111247151.html,VILLENEUVE D ASCQ (59),06/04/2022,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,,,131 ch,7 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,308 (3E GENERATION),Très bien équipé,PEUGEOT 308 III 1.5 BLUEHDI 130 GT EAT8,32 840 €,E111247151,432195,121 g/km,Diesel
2019,,automatique,,D,,5.8 l/100km,non requis,blanc,,2,6 mois,,,68 326 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111140600.html,SAINT MEDARD DE MUSSIDAN (24),26/03/2019,CENTRALE AUTO MARCHE,5,5,1,EURO6,oui,,,,136 ch,8 CV,,,Vendeur professionnel,,,Mercedes,GLA,Bien équipé,MERCEDES GLA (2) 200 D BUSINESS EDITION 4MATIC 7G-DCT,31 590 €,E111140600,942VO220727,153 g/km,Diesel
2022,,mécanique,,C,,5.7 l/100km,non requis,noir,,1,12 mois,en cours,,10 911 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111189063.html,LORMONT (33),18/12/2022,SPOTICAR STELLANTIS &YOU LORMONT LES 4 PAVILLONS,5,5,1,EURO6,oui,,,,110 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Très bien équipé,CITROEN C3 III (2) 1.2 PURETECH 110 S&S C-SERIES BV6,23 730 €,E111189063,446080,124 g/km,Essence
2020,,automatique,,B,,4.1 l/100km,non requis,blanc,,2,12 mois,,,74 849 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110960431.html,ENNETIERES EN WEPPES (59),23/12/2020,SPOTICAR STELLANTIS &YOU LILLE ENGLOS,5,5,2,EURO6,non,,,,131 ch,6 CV,,,Vendeur professionnel,,,Citroen,C5 AIRCROSS,Bien équipé,CITROEN C5 AIRCROSS 1.5 BLUEHDI 130 S&S FEEL EAT8,29 980 €,E110960431,432877,102 g/km,Diesel
2018,,mécanique,,A,,3.6 l/100km,requis,gris,,2,6 mois,,,72 992 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111225332.html,SAINT MEDARD DE MUSSIDAN (24),06/09/2018,CENTRALE AUTO MARCHE,5,5,1,EURO6,oui,,,,110 ch,5 CV,,,Vendeur professionnel,,,Renault,KADJAR,Equipement standard,RENAULT KADJAR 1.5 DCI 110 ENERGY BUSINESS,18 000 €,E111225332,942VO220468,99 g/km,Diesel
2023,,mécanique,,C,,5.1 l/100km,non requis,blanc,,2,12 mois,,,11 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110300288.html,TREBES (11),25/07/2023,GARAGE RAZOUS,5,5,,EURO6,oui,,,,102 ch,5 CV,,,Vendeur professionnel,,,Citroen,BERLINGO 3 MULTISPACE,Equipement standard,CITROEN BERLINGO III TAILLE M 1.5 BLUEHDI 100 S&S LIVE BV6,29 100 €,E110300288,6105,135 g/km,Diesel
2021,,mécanique,,A,,4.3 l/100km,non requis,blanc,,1,12 mois,,,21 734 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110900881.html,SAINT-ETIENNE (42),23/02/2021,SPOTICAR STELLANTIS &YOU SAINT-ETIENNE VICTOR GRIGNARD,5,5,1,EURO6,non,,,,83 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Bien équipé,CITROEN C3 III 1.2 PURETECH 82 S&S SHINE,15 730 €,E110900881,428127,96 g/km,Essence
2021,,mécanique,,B,,4.2 l/100km,non requis,gris clair,,2,12 mois,,,53 776 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111259369.html,RAMBOUILLET (78),12/04/2021,LES GRANDES OCCASIONS.COM RAMBOUILLET,5,5,1,EURO6,oui,,,,86 ch,4 CV,,,Vendeur professionnel,,,Renault,CLIO 5,Bien équipé,RENAULT CLIO V 1.5 BLUE DCI 85 BUSINESS,17 090 €,E111259369,5xywwvn56z,110 g/km,Diesel
2021,,automatique,,D,,6.7 l/100km,non requis,blanc,,1,12 mois,,,14 354 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111181318.html,SAVIGNY LE TEMPLE (77),20/02/2021,PASQUIER AUTOS 77,5,5,,EURO6,oui,,,,130 ch,7 CV,,,Vendeur professionnel,,,Peugeot,3008 (2E GENERATION),Bien équipé,PEUGEOT 3008 II 1.2 PURETECH 130 S&S 7CV ALLURE EAT8,33 360 €,E111181318,13291,151 g/km,Essence
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69110107763.html,SARREGUEMINES (57),,BLANC BLEU AUTOMOBILES,,,,,,,,,,,,,Vendeur professionnel,,,Bmw,SERIE 5 G31 TOURING,Bien équipé,BMW SERIE 5 (G31) TOURING 530DA 265 XDRIVE SPORT,41 270 €,E110107763,22047,,
2006,,mécanique,,F,,7.7 l/100km,requis,gris metal,cuir/alcantara noir,3,12 mois,,,115 900 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102427419.html,EXINCOURT (25),31/01/2007,EXTEN'Z CARS,2,2,2,EURO3,non,,,Importé,280 ch,19 CV,,,Vendeur professionnel,,,Porsche,BOXSTER 2 TYPE 987,,PORSCHE BOXSTER II (987) 3.2 280 S,39 020 €,W102427419,Ec250,248 g/km,Essence
2011,,mécanique,,G,,8.3 l/100km,requis,bordeaux nacre,cuir rouge,1,12 mois,,,97 170 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102481516.html,EXINCOURT (25),06/07/2011,EXTEN'Z CARS,2,2,3,EURO5,non,,,,328 ch,24 CV,241 kW,,Vendeur professionnel,,,Nissan,370Z ROADSTER,,NISSAN 370Z ROADSTER 3.7 V6 328 PACK,31 960 €,W102481516,Ec370,262 g/km,Essence
2021,,mécanique,,C,,5.4 l/100km,non requis,gris,,1,12 mois,,,22 073 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111233846.html,VAULX EN VELIN (69),25/06/2021,SPOTICAR STELLANTIS &YOU LYON CARRE DE SOIE,5,5,1,EURO6,oui,,,,75 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Peugeot,208 (2E GENERATION),Equipement standard,PEUGEOT 208 II 1.2 PURETECH 75 S&S ACTIVE BUSINESS,18 960 €,E111233846,443835,122 g/km,Essence
2015,,mécanique,,B,,4.3 l/100km,requis,Bela Pastelna,,1,6 mois,,,109 749 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111108567.html,VAULX EN VELIN (69),02/10/2015,SPOTICAR STELLANTIS &YOU LYON CARRE DE SOIE,4,3,2,EURO6,non,,,,69 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Fiat,500 (2E GENERATION),Bien équipé,FIAT 500 II 1.2 8V 69 LOUNGE,9 010 €,E111108567,427593,119 g/km,Essence
2020,,mécanique,,B,,3.9 l/100km,non requis,gris,,2,6 mois,,,162 164 Km,https://www.lacentrale.fr//auto-occasion-annonce-69110678072.html,VILLENEUVE D ASCQ (59),15/01/2021,SPOTICAR STELLANTIS &YOU VILLENEUVE D'ASCQ,5,5,1,EURO6,oui,,,,116 ch,6 CV,,,Vendeur professionnel,,SPOTICAR,Renault,MEGANE 4 ESTATE,Bien équipé,RENAULT MEGANE IV ESTATE 1.5 DCI 115 BLUE BUSINESS,12 390 €,E110678072,418632,102 g/km,Diesel
2019,,automatique,,C,,4.7 l/100km,non requis,gris,noir,2,12 mois,,,56 288 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111024162.html,PARIS (75),20/09/2019,AUTOHERO - PARIS - 100% VENTE A DISTANCE,7,5,,EURO6,non,,,,163 ch,9 CV,,,Vendeur professionnel,,,Citroen,GRAND C4 SPACETOURER,Bien équipé,CITROEN GRAND C4 SPACETOURER 2.0 BLUEHDI 160 S&S SHINE EAT8,30 720 €,E111024162,KT36421,124 g/km,Diesel
2019,,mécanique,,C,,6 l/100km,non requis,noir metal,cuir beige,1,6 mois,,,30 153 Km,https://www.lacentrale.fr//auto-occasion-annonce-87102482900.html,CHARNAY LES MACON (71),13/11/2019,GUILLEMAUD EXCELLENCE AUTO CHARNAY LES MACON,2,2,,EURO6,oui,,,,131 ch,7 CV,96 kW,,Vendeur professionnel,,,Mazda,MX5 (4E GENERATION) ST,Bien équipé,MAZDA MX5 IV ST 1.5 SKYACTIV-G 131 CHERRY TOP,28 550 €,W102482900,,139 g/km,Essence
2018,,automatique,,E,,6.6 l/100km,requis,noir,,1,12 mois,,,63 680 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111220798.html,CANDE SUR BEUVRON (41),22/08/2018,Carmarket,5,5,,EURO6,non,,,Européen,400 ch,29 CV,294 kW,,Vendeur professionnel,,,Audi,RS3 (2E GENERATION) BERLINE,,AUDI RS3 II (2) BERLINE 2.5 TFSI 400 QUATTRO S TRONIC,53 980 €,E111220798,0631u0000625,191 g/km,Essence
2022,,mécanique,,C,,5.3 l/100km,non requis,noir,,2,,en cours,,54 956 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111014662.html,RAMBOUILLET (78),20/06/2022,LES GRANDES OCCASIONS.COM RAMBOUILLET,5,5,1,EURO6,oui,,,,116 ch,6 CV,,,Vendeur professionnel,,,Renault,KADJAR,Bien équipé,RENAULT KADJAR (2) 1.5 DCI BLUE 115 INTENS,22 030 €,E111014662,69u7yxpj,136 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-69111262312.html,MIONS (69),,MIONS CAR COM,,,,,,,,,,,,,Vendeur professionnel,,,Kia,PICANTO 2,,KIA PICANTO 1.0L 66 5P,9 430 €,E111262312,223719,,
2020,,mécanique,,B,,4.8 l/100km,non requis,blanc,,1,12 mois,,,24 198 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111188669.html,MARSEILLE (13),24/05/2020,SPOTICAR STELLANTIS &YOU MARSEILLE RABATAU,5,5,1,EURO6,oui,,,,68 ch,4 CV,,,Vendeur professionnel,,SPOTICAR,Citroen,C3 (3E GENERATION),Equipement standard,CITROEN C3 III 1.2 PURETECH 68 FEEL,13 830 €,E111188669,420253,105 g/km,Essence
2022,,automatique,,D,,,non requis,Noir,Noir,,24 mois,,,21 990 Km,https://www.lacentrale.fr//auto-occasion-annonce-69111231880.html,LE HAVRE (76),26/09/2022,Audi Le Havre Auto Concept,,5,,,non,,,Importé,163 ch,9 CV,,,Vendeur professionnel,,Audi occasions :plus,Audi,A6 (5E GENERATION) AVANT,,AUDI A6 A6 AVANT 35 TDI 163 CH S TRONIC 7,63 450 €,E111231880,1552_29113,155 g/km,Diesel
,,,,,,,,,,,,,,,https://www.lacentrale.fr//auto-occasion-annonce-87102445630.html,BANTZENHEIM (68),,SUNDGOVIA AUTOMOBILES,,,,,,,,,,,,,Vendeur professionnel,,,Peugeot,2008 (2E GENERATION),Très bien équipé,PEUGEOT 2008 II 1.2 PURETECH 130 S&S GT LINE EAT8,28 330 €,W102445630,,,
